,frequency,experiment,MSE (Estimation),MSE (Prediction),ip1,ip2,ip12,dist,cosine
0,0.01,Same Bandwidth,0.08184927472569559,1.8979734736715261,23.883265049502107,6.774866285861728,0.2444513278382386,30.169228679687354,0.011029986855611247
1,0.05061224489795919,Same Bandwidth,0.06562111771942089,1.9405986009266811,18.443091693103796,3.7007728456170246,-0.32321676945464406,22.79029807763011,-0.016196761230000654
2,0.09122448979591836,Same Bandwidth,0.057293047099235384,1.949451176702482,27.389646285276548,4.629967228527194,-0.308115633986156,32.63584478177606,-0.042535713799375124
3,0.13183673469387755,Same Bandwidth,0.05185163039342669,1.9544536921482638,31.949486028274496,6.304963686856107,-1.1530045647490292,40.56045884462866,-0.05199657156920841
4,0.17244897959183675,Same Bandwidth,0.051571721453925766,1.962635009278816,28.331291370627824,6.048531676836841,-0.09473644880451086,34.56929594507369,-0.017552978770211024
5,0.21306122448979592,Same Bandwidth,0.05327898614612507,1.9407943897755817,33.762109343620814,6.464214843917156,-0.09013897311311267,40.40660213376419,0.0015988214081431602
6,0.2536734693877551,Same Bandwidth,0.053922422031946936,1.9584485889573626,30.379845606116824,5.900204408134722,0.4426500523272602,35.394749909597024,0.0337527481606288
7,0.2942857142857143,Same Bandwidth,0.04982576723562983,1.9324371419088144,28.03682253480978,6.447183576881128,0.5782578572877451,33.32749039711542,0.03769673544021172
8,0.3348979591836735,Same Bandwidth,0.051853359514757454,1.9362332575455636,24.62675802975627,5.251590378620925,0.7795518979103503,28.31924461255649,0.08443612691530505
9,0.37551020408163266,Same Bandwidth,0.05237063701497266,1.9425624605248708,22.517705404373434,6.0942771633454615,1.1809964147519287,26.249989738215035,0.07927643441076185
10,0.41612244897959183,Same Bandwidth,0.056314605235700615,1.9618168925563892,23.15998135728367,6.4228710607061785,1.3917411728579012,26.79937007227405,0.07262085830143598
11,0.45673469387755106,Same Bandwidth,0.052214756403487765,1.951638801365741,29.136387821852637,6.18599147539019,-0.6806048358548571,36.683588968952535,-0.027241710199484556
12,0.49734693877551023,Same Bandwidth,0.0526149133295092,1.9407345392123605,26.27311347518107,6.556202283342475,-0.5152220955708369,33.85975994966522,-0.053963406907935
13,0.5379591836734694,Same Bandwidth,0.05147623671292703,1.9397461183075524,25.910848742877967,7.063795070287115,-1.6525721500960597,36.279788113357206,-0.11810746226102775
14,0.5785714285714286,Same Bandwidth,0.05147556204215134,1.9515480766823985,30.972982390914567,9.048492089288391,-2.5943591479997696,45.21019277620249,-0.1403039437790044
15,0.6191836734693877,Same Bandwidth,0.050374042482818036,1.9433197144408305,30.571686085539994,10.036569255169105,-1.5852708370921351,43.77879701489337,-0.12477935922030974
16,0.659795918367347,Same Bandwidth,0.05366782288129837,1.9393659866165769,24.586837277606698,8.914002363324316,-1.449791114647953,36.40042187022692,-0.10468564879732009
17,0.7004081632653062,Same Bandwidth,0.05665075638331931,1.9158949353032606,18.937720919587004,8.780106493105349,-0.8290526931257376,29.375932798943825,-0.0404303734348848
18,0.7410204081632653,Same Bandwidth,0.05745020047041623,1.934009242511231,15.079321105762858,8.956597561007332,0.302496394817483,23.43092587713522,0.06164533274311772
19,0.7816326530612245,Same Bandwidth,0.06371557208939574,1.957504307769634,13.294797875391204,9.774503715793388,1.9084839553218398,19.252333680540918,0.21143382756891008
20,0.8222448979591837,Same Bandwidth,0.06319872629027615,1.9315450095924056,11.982144434818396,8.769363597330885,3.3733711296641484,14.00476577282099,0.34940173904496874
21,0.8628571428571429,Same Bandwidth,0.061887752558319055,1.9458860042960442,12.972411267947688,9.881658995672536,5.627638633591065,11.598792996438096,0.5106096605251671
22,0.9034693877551021,Same Bandwidth,0.06349107916629035,1.9307640325229507,14.415386591279175,11.061736519952538,8.294572552490129,8.887978006251455,0.6543574439691487
23,0.9440816326530612,Same Bandwidth,0.062165377350300706,1.9203028157599034,15.88871394482527,13.09571913405674,11.482730954043495,6.0189711707950115,0.7808156023465831
24,0.9846938775510204,Same Bandwidth,0.06748671759434025,1.9364747948950507,16.08450165229275,15.712925990008351,12.68640549658354,6.4246166491340215,0.8177034375195127
25,1.0253061224489797,Same Bandwidth,0.0610545590587714,1.9286123332752447,15.582868510823314,16.55148318452752,12.800905085361908,6.532541524627016,0.8147979379633906
26,1.0659183673469388,Same Bandwidth,0.06726438870294983,1.9292268616778327,12.198785887685986,13.973266625756546,9.830917426767073,6.510217659908383,0.7682221343697797
27,1.106530612244898,Same Bandwidth,0.07641391802663192,1.9295600427783222,11.096421095702455,12.950740478212357,7.751070995271497,8.545019583371811,0.6751051908060048
