,frequency,experiment,MSE (Estimation),MSE (Prediction),ip1,ip2,ip12,dist,cosine
0,0.5,Same Bandwidth,0.4855988151850626,1.4537965266608393,0.22319985180302399,0.28075877556960926,-0.06330764033483859,0.6305739080423105,-0.19991076744504155
1,0.5204081632653061,Same Bandwidth,0.49344067529612556,1.4672512259091652,0.20125519354554885,0.2501065013436402,-0.055766040474950505,0.5628937758390901,-0.1815624684410578
2,0.5408163265306123,Same Bandwidth,0.490918069443909,1.465020175154804,0.23451226327246058,0.32595209260020935,-0.08600715185026274,0.7324786595731955,-0.24377890339136687
3,0.5612244897959183,Same Bandwidth,0.49297333770194585,1.4639556415733528,0.2540579984142643,0.29319697078019424,-0.05978961721294992,0.6668342036203583,-0.16552966920005877
4,0.5816326530612245,Same Bandwidth,0.48916538584118185,1.44655295006616,0.2562688075568172,0.2709584909241381,-0.046070321701842845,0.619367941884641,-0.13114804373562985
5,0.6020408163265306,Same Bandwidth,0.475268941309765,1.425216195882043,0.2944332256444708,0.35271908465312657,-0.0772853158361268,0.8017229419698508,-0.17462503791840336
6,0.6224489795918368,Same Bandwidth,0.4726210841761818,1.4360862584356826,0.24699167136356037,0.2615672286709132,-0.03177019299274871,0.572099286019971,-0.10214862293776183
7,0.6428571428571428,Same Bandwidth,0.4538879857976088,1.4089217345703766,0.3126395655520704,0.3282076241824011,-0.04545882415223943,0.7317648380389502,-0.08860505364517922
8,0.6632653061224489,Same Bandwidth,0.43239263376206294,1.3897797019698945,0.3216754868235271,0.337967305974527,-0.05117892653113063,0.7620006458603156,-0.10980944562110041
9,0.6836734693877551,Same Bandwidth,0.40556637108451127,1.3648612607048454,0.42198353574571607,0.43671607396821943,-0.08892575466598761,1.036551119045911,-0.14294445638256478
10,0.7040816326530612,Same Bandwidth,0.3591350916282998,1.3266063999260478,0.46787529969965846,0.5137779333610917,-0.13866365282939289,1.2589805387195363,-0.2251418661694773
11,0.7244897959183674,Same Bandwidth,0.2997541279391408,1.2812322028356185,0.6183134114302417,0.7502709440528875,-0.2578224778181074,1.884229311119344,-0.3372002608352057
12,0.7448979591836735,Same Bandwidth,0.25424231578524403,1.2394434566486223,0.9851758013241089,1.2174175641100182,-0.4935791122569151,3.189751589947958,-0.402742512628338
13,0.7653061224489796,Same Bandwidth,0.2294034536675298,1.2167126290847112,1.7424148679485538,2.1497448574891895,-1.0266363732990438,5.94543247203583,-0.4471387748821807
14,0.7857142857142857,Same Bandwidth,0.19238022938923283,1.1719880696885592,2.341180618298315,2.9813055838097973,-1.4143319385247841,8.151150079157679,-0.4889341342120284
15,0.8061224489795917,Same Bandwidth,0.17378141093064925,1.1491670513394576,2.833726895096508,3.732910036614797,-1.8224175675354963,10.211472066782296,-0.5023011978187022
16,0.8265306122448979,Same Bandwidth,0.14895629661017185,1.1182083811767134,3.69898033399485,4.704119468872296,-2.4580945538087478,13.31928891048464,-0.515809836376457
17,0.846938775510204,Same Bandwidth,0.12432622516724828,1.0878166474193822,5.078029214941421,6.249598057579066,-3.5929170689592507,18.51346141043899,-0.5236658866562752
18,0.8673469387755102,Same Bandwidth,0.103385096735255,1.0819989716894647,5.837496214834684,6.979243411726934,-4.143104969949125,21.10294956645987,-0.5562743817854018
19,0.8877551020408163,Same Bandwidth,0.07992481437652942,1.0544837181827393,170.81542345085182,176.06767517377477,-168.56433314798102,684.0117649205888,-0.6415566693796709
20,0.9081632653061225,Same Bandwidth,0.05923328062796487,1.0294787541483132,145.7065060747437,148.0924040483836,-142.62571907449185,579.050348272111,-0.6951411913773999
21,0.9285714285714286,Same Bandwidth,0.042714877609130744,1.0083621705904497,723.8908464454045,730.4726679181827,-718.6873496565393,2891.7382136766664,-0.8041243244591668
22,0.9489795918367346,Same Bandwidth,0.03120447075027563,0.9929024443131291,6342.896559888373,6342.825670615824,-6335.435506243442,25356.593242991083,-0.7973650564843743
23,0.9693877551020408,Same Bandwidth,0.022664222918447306,0.9911060200350961,5554.093598867131,5554.537351270758,-5541.591276580244,22191.813503298377,-0.8660552900978032
24,0.9897959183673469,Same Bandwidth,0.017839735564741787,0.9829810454672674,520238.1813157734,520401.8809100739,-520298.8905298755,2081237.843285598,-0.8914472951233106
